PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
103660,2015,12,11,5,OO,5681,N727SK,SNA,SFO,2009,2000.0,-9.0,15.0,2015.0,84.0,92.0,72.0,372,2127.0,5.0,2133,2132.0,-1.0,0,0,,,,,,0
172271,2015,4,9,4,AA,1605,N4XCAA,DFW,ONT,1840,1857.0,17.0,17.0,1914.0,200.0,185.0,163.0,1188,1957.0,5.0,2000,2002.0,2.0,0,0,,,,,,0
331227,2015,9,23,3,DL,2102,N681DA,ATL,BOS,1005,1000.0,-5.0,21.0,1021.0,155.0,143.0,114.0,946,1215.0,8.0,1240,1223.0,-17.0,0,0,,,,,,0
259149,2015,6,27,6,WN,1934,N269WN,DAL,SAN,815,941.0,86.0,7.0,948.0,175.0,163.0,152.0,1182,1020.0,4.0,910,1024.0,74.0,0,0,,0.0,0.0,74.0,0.0,0
938626,2015,3,26,4,DL,2659,N973DL,FLL,JFK,2023,2144.0,81.0,19.0,2203.0,181.0,165.0,130.0,1069,13.0,16.0,2324,29.0,65.0,0,0,,0.0,0.0,0.0,65.0,0
606357,2015,4,21,2,B6,1083,N375JB,BOS,RDU,1030,1027.0,-3.0,11.0,1038.0,121.0,112.0,98.0,612,1216.0,3.0,1231,1219.0,-12.0,0,0,,,,,,0
990306,2015,3,4,3,WN,160,N473WN,DCA,TPA,1100,1053.0,-7.0,18.0,1111.0,155.0,143.0,120.0,814,1311.0,5.0,1335,1316.0,-19.0,0,0,,,,,,0
829829,2015,12,26,6,DL,1666,N993DL,RDU,ATL,1715,1753.0,38.0,18.0,1811.0,95.0,84.0,59.0,356,1910.0,7.0,1850,1917.0,27.0,0,0,,0.0,0.0,11.0,16.0,0
875277,2015,11,2,1,UA,410,N77261,ATL,EWR,1729,1753.0,24.0,28.0,1821.0,142.0,154.0,96.0,746,1957.0,30.0,1951,2027.0,36.0,0,0,,36.0,0.0,0.0,0.0,0
256729,2015,12,16,3,WN,1869,N724SW,DAL,MCI,725,722.0,-3.0,9.0,731.0,85.0,73.0,60.0,460,831.0,4.0,850,835.0,-15.0,0,0,,,,,,0
246895,2015,5,18,1,AA,1644,N3DLAA,ORD,SNA,1020,1019.0,-1.0,14.0,1033.0,264.0,258.0,237.0,1726,1230.0,7.0,1244,1237.0,-7.0,0,0,,,,,,0
40810,2015,1,13,2,UA,1252,N73445,CLE,MCO,1410,1413.0,3.0,12.0,1425.0,146.0,149.0,129.0,895,1634.0,8.0,1636,1642.0,6.0,0,0,,,,,,0
314674,2015,7,7,2,B6,1933,N562JB,MCO,SJU,1007,1002.0,-5.0,13.0,1015.0,173.0,167.0,147.0,1189,1242.0,7.0,1300,1249.0,-11.0,0,0,,,,,,0
20473,2015,7,3,5,AA,1824,N967UW,BOS,PHL,830,829.0,-1.0,19.0,848.0,90.0,94.0,63.0,280,951.0,12.0,1000,1003.0,3.0,0,0,,,,,,0
525060,2015,4,6,1,AS,850,N597AS,KOA,SEA,2310,2301.0,-9.0,15.0,2316.0,350.0,354.0,332.0,2688,748.0,7.0,800,755.0,-5.0,0,0,,,,,,0
582946,2015,5,28,4,AA,315,N469AA,DFW,SAT,1215,1214.0,-1.0,24.0,1238.0,77.0,80.0,53.0,247,1331.0,3.0,1332,1334.0,2.0,0,0,,,,,,0
881794,2015,6,8,1,AA,1620,N4XJAA,DFW,DEN,850,845.0,-5.0,15.0,900.0,126.0,119.0,98.0,641,938.0,6.0,956,944.0,-12.0,0,0,,,,,,0
974158,2015,5,3,7,F9,1149,N921FR,MCO,ATL,1005,955.0,-10.0,13.0,1008.0,90.0,89.0,61.0,404,1109.0,15.0,1135,1124.0,-11.0,0,0,,,,,,0
422758,2015,10,3,6,AA,482,N651AW,14107,13796,1335,1333.0,-2.0,13.0,1346.0,116.0,112.0,94.0,646,1520.0,5.0,1531,1525.0,-6.0,0,0,,,,,,0
673532,2015,12,25,5,B6,2807,N351JB,PWM,JFK,550,541.0,-9.0,13.0,554.0,85.0,72.0,53.0,273,647.0,6.0,715,653.0,-22.0,0,0,,,,,,0
826660,2015,10,1,4,OO,5515,N929EV,11638,11292,950,957.0,7.0,19.0,1016.0,140.0,142.0,111.0,844,1307.0,12.0,1310,1319.0,9.0,0,0,,,,,,0
733810,2015,4,13,1,DL,2488,N320NB,MSP,PHL,1315,1321.0,6.0,10.0,1331.0,147.0,134.0,118.0,980,1629.0,6.0,1642,1635.0,-7.0,0,0,,,,,,0
837315,2015,1,12,1,WN,4107,N634SW,TPA,ATL,1130,1142.0,12.0,11.0,1153.0,95.0,94.0,68.0,406,1301.0,15.0,1305,1316.0,11.0,0,0,,,,,,0
570266,2015,5,7,4,OO,4529,N809CA,GRR,MSP,1307,1304.0,-3.0,18.0,1322.0,91.0,94.0,72.0,408,1334.0,4.0,1338,1338.0,0.0,0,0,,,,,,0
6298,2015,2,3,2,WN,4721,N7815L,MDW,SFO,1910,1930.0,20.0,22.0,1952.0,290.0,307.0,279.0,1855,2231.0,6.0,2200,2237.0,37.0,0,0,,17.0,0.0,11.0,9.0,0
996135,2015,10,2,5,WN,2635,N640SW,12892,13796,1220,1218.0,-2.0,11.0,1229.0,70.0,72.0,56.0,337,1325.0,5.0,1330,1330.0,0.0,0,0,,,,,,0
711524,2015,11,13,5,WN,2421,N230WN,MCI,FLL,1700,1659.0,-1.0,10.0,1709.0,175.0,176.0,162.0,1242,2051.0,4.0,2055,2055.0,0.0,0,0,,,,,,0
959375,2015,1,2,5,B6,403,N603JB,JFK,SJU,955,1015.0,20.0,23.0,1038.0,227.0,212.0,186.0,1598,1444.0,3.0,1442,1447.0,5.0,0,0,,,,,,0
55070,2015,9,5,6,DL,2459,N913DL,ATL,ICT,1938,1936.0,-2.0,13.0,1949.0,138.0,128.0,110.0,782,2039.0,5.0,2056,2044.0,-12.0,0,0,,,,,,0
21219,2015,7,19,7,F9,775,N926FR,DEN,LAS,1115,1123.0,8.0,18.0,1141.0,109.0,126.0,90.0,628,1211.0,18.0,1204,1229.0,25.0,0,0,,20.0,0.0,5.0,0.0,0
430193,2015,2,6,5,WN,4456,N966WN,LAX,MCI,1915,1922.0,7.0,7.0,1929.0,185.0,171.0,160.0,1363,9.0,4.0,20,13.0,-7.0,0,0,,,,,,0
992619,2015,10,13,2,WN,2129,N282WN,11259,13244,2100,2108.0,8.0,10.0,2118.0,85.0,75.0,61.0,423,2219.0,4.0,2225,2223.0,-2.0,0,0,,,,,,0
123551,2015,1,24,6,WN,3615,N276WN,DEN,MCO,610,606.0,-4.0,11.0,617.0,215.0,206.0,186.0,1546,1123.0,9.0,1145,1132.0,-13.0,0,0,,,,,,0
432316,2015,2,7,6,B6,315,N368JB,SYR,JFK,1131,1134.0,3.0,28.0,1202.0,70.0,79.0,47.0,209,1249.0,4.0,1241,1253.0,12.0,0,0,,,,,,0
274636,2015,2,9,1,MQ,3498,N678MQ,ORD,OMA,1530,1617.0,47.0,10.0,1627.0,91.0,78.0,65.0,416,1732.0,3.0,1701,1735.0,34.0,0,0,,0.0,0.0,21.0,13.0,0
115138,2015,6,10,3,WN,1344,N8619F,SJU,MCO,1005,1017.0,12.0,13.0,1030.0,180.0,184.0,161.0,1189,1311.0,10.0,1305,1321.0,16.0,0,0,,4.0,0.0,0.0,12.0,0
431446,2015,4,1,3,EV,4120,N14923,CLE,LGA,608,602.0,-6.0,16.0,618.0,109.0,107.0,64.0,419,722.0,27.0,757,749.0,-8.0,0,0,,,,,,0
92660,2015,2,25,3,MQ,3273,N827MQ,CHO,LGA,1425,1417.0,-8.0,5.0,1422.0,75.0,63.0,53.0,305,1515.0,5.0,1540,1520.0,-20.0,0,0,,,,,,0
450102,2015,2,2,1,MQ,3285,N626MQ,DFW,GRK,1100,1052.0,-8.0,14.0,1106.0,46.0,49.0,30.0,134,1136.0,5.0,1146,1141.0,-5.0,0,0,,,,,,0
348666,2015,6,24,3,WN,1633,N8321D,SAN,STL,1335,1346.0,11.0,14.0,1400.0,215.0,203.0,183.0,1557,1903.0,6.0,1910,1909.0,-1.0,0,0,,,,,,0
344474,2015,11,16,1,WN,1035,N223WN,HOU,DEN,605,601.0,-4.0,11.0,612.0,150.0,140.0,123.0,883,715.0,6.0,735,721.0,-14.0,0,0,,,,,,0
483615,2015,6,12,5,OO,4641,N807SK,SLC,FAT,2035,2028.0,-7.0,10.0,2038.0,97.0,80.0,66.0,501,2044.0,4.0,2112,2048.0,-24.0,0,0,,,,,,0
508945,2015,4,26,7,DL,715,N977AT,ATL,LEX,1620,1622.0,2.0,13.0,1635.0,74.0,62.0,46.0,304,1721.0,3.0,1734,1724.0,-10.0,0,0,,,,,,0
481188,2015,9,28,1,OO,4843,N8932C,PSP,SLC,1215,1247.0,32.0,11.0,1258.0,105.0,92.0,74.0,541,1512.0,7.0,1500,1519.0,19.0,0,0,,0.0,0.0,19.0,0.0,0
441451,2015,2,27,5,DL,1391,N921AT,ATL,HOU,1050,1049.0,-1.0,21.0,1110.0,147.0,140.0,116.0,696,1206.0,3.0,1217,1209.0,-8.0,0,0,,,,,,0
531787,2015,4,18,6,WN,1290,N484WN,TPA,BWI,1705,1700.0,-5.0,7.0,1707.0,140.0,128.0,110.0,842,1857.0,11.0,1925,1908.0,-17.0,0,0,,,,,,0
556418,2015,9,8,2,UA,1479,N78285,DCA,ORD,700,654.0,-6.0,14.0,708.0,126.0,107.0,87.0,612,735.0,6.0,806,741.0,-25.0,0,0,,,,,,0
973423,2015,11,26,4,AA,1925,N128UW,IAH,CLT,515,509.0,-6.0,11.0,520.0,139.0,137.0,118.0,912,818.0,8.0,834,826.0,-8.0,0,0,,,,,,0
386542,2015,9,8,2,AA,1300,N3CWAA,MSY,DFW,1748,1741.0,-7.0,10.0,1751.0,97.0,96.0,73.0,447,1904.0,13.0,1925,1917.0,-8.0,0,0,,,,,,0
25768,2015,5,29,5,EV,6098,N21197,DIK,DEN,1203,1148.0,-15.0,11.0,1159.0,106.0,89.0,71.0,488,1310.0,7.0,1349,1317.0,-32.0,0,0,,,,,,0
470128,2015,6,17,3,WN,42,N562WN,HOU,DAL,1630,1824.0,114.0,19.0,1843.0,60.0,83.0,59.0,239,1942.0,5.0,1730,1947.0,137.0,0,0,,23.0,0.0,107.0,7.0,0
931864,2015,10,26,1,DL,1364,N659DL,10397,13198,1610,1608.0,-2.0,12.0,1620.0,134.0,118.0,98.0,692,1658.0,8.0,1724,1706.0,-18.0,0,0,,,,,,0
488469,2015,2,2,1,OO,4779,N8923A,DIK,MSP,520,520.0,0.0,17.0,537.0,113.0,96.0,66.0,481,743.0,13.0,813,756.0,-17.0,0,0,,,,,,0
200614,2015,6,18,4,DL,434,N721TW,JFK,SFO,900,927.0,27.0,20.0,947.0,390.0,400.0,369.0,2586,1256.0,11.0,1230,1307.0,37.0,0,0,,10.0,0.0,27.0,0.0,0
694206,2015,3,31,2,DL,522,N314US,SLC,CLT,1705,1705.0,0.0,20.0,1725.0,228.0,228.0,198.0,1727,2243.0,10.0,2253,2253.0,0.0,0,0,,,,,,0
969439,2015,3,6,5,WN,1700,N710SW,PHX,LAX,1455,1532.0,37.0,18.0,1550.0,90.0,76.0,53.0,370,1543.0,5.0,1525,1548.0,23.0,0,0,,23.0,0.0,0.0,0.0,0
802841,2015,12,15,2,DL,1525,N902DA,BWI,ATL,1900,1902.0,2.0,13.0,1915.0,128.0,122.0,86.0,577,2041.0,23.0,2108,2104.0,-4.0,0,0,,,,,,0
98605,2015,12,10,4,WN,2412,N687SW,SFO,SAN,1910,1912.0,2.0,14.0,1926.0,85.0,85.0,68.0,447,2034.0,3.0,2035,2037.0,2.0,0,0,,,,,,0
303097,2015,9,16,3,UA,396,N215UA,HNL,SFO,2055,2048.0,-7.0,18.0,2106.0,298.0,297.0,273.0,2398,439.0,6.0,453,445.0,-8.0,0,0,,,,,,0
765403,2015,2,24,2,EV,4178,N11109,DTW,IAH,1448,1447.0,-1.0,23.0,1510.0,198.0,199.0,165.0,1075,1655.0,11.0,1706,1706.0,0.0,0,0,,,,,,0
727932,2015,6,26,5,OO,5577,N782SK,IAH,BNA,1031,1136.0,65.0,21.0,1157.0,124.0,115.0,89.0,657,1326.0,5.0,1235,1331.0,56.0,0,0,,0.0,0.0,56.0,0.0,0
519048,2015,3,20,5,AS,828,N536AS,OGG,SAN,1525,1523.0,-2.0,7.0,1530.0,317.0,290.0,279.0,2541,2309.0,4.0,2342,2313.0,-29.0,0,0,,,,,,0
538356,2015,8,14,5,WN,1202,N8305E,BWI,LAS,1735,1834.0,59.0,10.0,1844.0,310.0,270.0,254.0,2106,1958.0,6.0,1945,2004.0,19.0,0,0,,0.0,0.0,0.0,19.0,0
442079,2015,11,26,4,OO,4709,N8903A,DTW,LAN,1558,1555.0,-3.0,13.0,1608.0,45.0,40.0,18.0,74,1626.0,9.0,1643,1635.0,-8.0,0,0,,,,,,0
421033,2015,5,14,4,NK,180,N615NK,FLL,LGA,1128,1119.0,-9.0,10.0,1129.0,176.0,167.0,150.0,1076,1359.0,7.0,1424,1406.0,-18.0,0,0,,,,,,0
185498,2015,5,1,5,F9,721,N220FR,DCA,DEN,700,711.0,11.0,11.0,722.0,227.0,225.0,205.0,1476,847.0,9.0,847,856.0,9.0,0,0,,,,,,0
62036,2015,6,6,6,OO,6505,N716SK,DEN,TUS,1852,1900.0,8.0,22.0,1922.0,123.0,129.0,102.0,639,2004.0,5.0,1955,2009.0,14.0,0,0,,,,,,0
26706,2015,6,28,7,UA,1139,N38424,MCO,EWR,700,704.0,4.0,11.0,715.0,161.0,153.0,130.0,937,925.0,12.0,941,937.0,-4.0,0,0,,,,,,0
178228,2015,7,28,2,AA,1628,N3MKAA,SEA,ORD,1054,1054.0,0.0,31.0,1125.0,240.0,265.0,215.0,1721,1700.0,19.0,1654,1719.0,25.0,0,0,,25.0,0.0,0.0,0.0,0
265704,2015,6,21,7,DL,2105,N666DN,SFO,MSP,1510,1511.0,1.0,13.0,1524.0,214.0,191.0,171.0,1589,2015.0,7.0,2044,2022.0,-22.0,0,0,,,,,,0
198493,2015,4,8,3,AA,324,N3HJAA,DCA,ORD,1515,1531.0,16.0,23.0,1554.0,134.0,133.0,98.0,612,1632.0,12.0,1629,1644.0,15.0,0,0,,0.0,0.0,0.0,15.0,0
373298,2015,12,13,7,WN,677,N214WN,TPA,DCA,1510,1510.0,0.0,11.0,1521.0,130.0,127.0,112.0,814,1713.0,4.0,1720,1717.0,-3.0,0,0,,,,,,0
836405,2015,3,17,2,UA,1167,N18223,BOS,EWR,2022,2030.0,8.0,38.0,2108.0,94.0,102.0,56.0,200,2204.0,8.0,2156,2212.0,16.0,0,0,,16.0,0.0,0.0,0.0,0
160613,2015,3,19,4,AS,628,N566AS,BLI,LAS,940,934.0,-6.0,22.0,956.0,151.0,158.0,130.0,954,1206.0,6.0,1211,1212.0,1.0,0,0,,,,,,0
71972,2015,11,17,2,DL,1676,N974DL,BNA,ATL,1430,1428.0,-2.0,16.0,1444.0,71.0,65.0,37.0,214,1621.0,12.0,1641,1633.0,-8.0,0,0,,,,,,0
803048,2015,7,9,4,DL,759,N551NW,MSP,GEG,2155,2156.0,1.0,19.0,2215.0,182.0,176.0,151.0,1175,2246.0,6.0,2257,2252.0,-5.0,0,0,,,,,,0
45678,2015,2,10,2,WN,4304,N383SW,STL,MCI,705,700.0,-5.0,11.0,711.0,70.0,65.0,50.0,237,801.0,4.0,815,805.0,-10.0,0,0,,,,,,0
599914,2015,6,6,6,OO,4574,N810SK,LAX,SAN,1825,1824.0,-1.0,25.0,1849.0,59.0,62.0,33.0,109,1922.0,4.0,1924,1926.0,2.0,0,0,,,,,,0
352277,2015,12,7,1,B6,1189,N179JB,BOS,DCA,1829,1820.0,-9.0,11.0,1831.0,105.0,87.0,73.0,399,1944.0,3.0,2014,1947.0,-27.0,0,0,,,,,,0
458903,2015,10,11,7,F9,337,N951FR,13487,11292,845,840.0,-5.0,14.0,854.0,126.0,125.0,97.0,680,931.0,14.0,951,945.0,-6.0,0,0,,,,,,0
777379,2015,3,22,7,AA,145,N3ECAA,MIA,SAN,2005,2032.0,27.0,23.0,2055.0,345.0,332.0,306.0,2267,2301.0,3.0,2250,2304.0,14.0,0,0,,,,,,0
841962,2015,4,15,3,EV,5063,N926EV,ATL,FAY,1611,1622.0,11.0,16.0,1638.0,77.0,74.0,52.0,331,1730.0,6.0,1728,1736.0,8.0,0,0,,,,,,0
488708,2015,11,26,4,MQ,3060,N939MQ,DFW,FAR,1830,1825.0,-5.0,31.0,1856.0,163.0,,,968,1014.0,11.0,2113,1025.0,,1,0,,,,,,0
360635,2015,4,19,7,B6,424,N929JB,LAX,JFK,1521,1519.0,-2.0,10.0,1529.0,320.0,322.0,305.0,2475,2334.0,7.0,2341,2341.0,0.0,0,0,,,,,,0
384368,2015,2,7,6,DL,2692,N961AT,LGA,BOS,1900,1854.0,-6.0,19.0,1913.0,78.0,66.0,43.0,184,1956.0,4.0,2018,2000.0,-18.0,0,0,,,,,,0
194702,2015,6,8,1,EV,5230,N843AS,CID,ATL,600,548.0,-12.0,13.0,601.0,119.0,137.0,121.0,694,902.0,3.0,859,905.0,6.0,0,0,,,,,,0
186262,2015,3,25,3,EV,6039,N14162,DEN,GJT,1516,1534.0,18.0,13.0,1547.0,62.0,64.0,39.0,212,1626.0,12.0,1618,1638.0,20.0,0,0,,2.0,0.0,18.0,0.0,0
743971,2015,3,21,6,WN,1386,N202WN,BWI,RDU,1810,1843.0,33.0,11.0,1854.0,65.0,58.0,44.0,255,1938.0,3.0,1915,1941.0,26.0,0,0,,0.0,0.0,0.0,26.0,0
768294,2015,8,2,7,HA,20,N587HA,HNL,SMF,1245,1242.0,-3.0,13.0,1255.0,310.0,300.0,281.0,2462,2036.0,6.0,2055,2042.0,-13.0,0,0,,,,,,0
394960,2015,9,14,1,AA,1012,N3ACAA,RSW,DFW,725,735.0,10.0,10.0,745.0,185.0,172.0,148.0,1017,913.0,14.0,930,927.0,-3.0,0,0,,,,,,0
573357,2015,4,13,1,DL,1756,N969DL,ATL,MLB,2135,2134.0,-1.0,16.0,2150.0,91.0,85.0,64.0,442,2254.0,5.0,2306,2259.0,-7.0,0,0,,,,,,0
928829,2015,7,8,3,DL,2829,N303DQ,ATL,CMH,1640,1652.0,12.0,28.0,1720.0,101.0,98.0,68.0,447,1828.0,2.0,1821,1830.0,9.0,0,0,,,,,,0
852651,2015,12,14,1,WN,1405,N8607M,MCO,MDW,1200,1205.0,5.0,11.0,1216.0,170.0,150.0,132.0,990,1328.0,7.0,1350,1335.0,-15.0,0,0,,,,,,0
736362,2015,11,20,5,WN,347,N949WN,BUF,MDW,1315,1312.0,-3.0,9.0,1321.0,105.0,97.0,84.0,468,1345.0,4.0,1400,1349.0,-11.0,0,0,,,,,,0
723092,2015,6,9,2,WN,199,N665WN,LAX,PHX,1315,1322.0,7.0,14.0,1336.0,80.0,83.0,62.0,370,1438.0,7.0,1435,1445.0,10.0,0,0,,,,,,0
496375,2015,4,25,6,EV,4171,N11150,EWR,MSN,1445,1442.0,-3.0,15.0,1457.0,152.0,143.0,123.0,799,1600.0,5.0,1617,1605.0,-12.0,0,0,,,,,,0
189080,2015,9,3,4,DL,1350,N928DL,CHS,ATL,1130,1128.0,-2.0,13.0,1141.0,77.0,67.0,44.0,259,1225.0,10.0,1247,1235.0,-12.0,0,0,,,,,,0
829338,2015,4,11,6,VX,97,N635VA,IAD,LAX,1705,1702.0,-3.0,10.0,1712.0,350.0,326.0,308.0,2288,1920.0,8.0,1955,1928.0,-27.0,0,0,,,,,,0
414038,2015,9,19,6,HA,11,N381HA,SFO,HNL,930,943.0,13.0,19.0,1002.0,325.0,315.0,288.0,2398,1150.0,8.0,1155,1158.0,3.0,0,0,,,,,,0
773849,2015,3,1,7,WN,4426,N7718B,BWI,PVD,1600,,,,,70.0,,,327,,,1710,,,0,1,B,,,,,0
199527,2015,8,9,7,DL,2433,N956DL,ATL,MSY,855,852.0,-3.0,11.0,903.0,88.0,78.0,62.0,425,905.0,5.0,923,910.0,-13.0,0,0,,,,,,0
532186,2015,1,18,7,WN,4192,N779SW,DAL,STL,630,629.0,-1.0,8.0,637.0,95.0,94.0,82.0,546,759.0,4.0,805,803.0,-2.0,0,0,,,,,,0
920813,2015,2,7,6,AS,862,N519AS,OGG,PDX,1210,1207.0,-3.0,12.0,1219.0,320.0,286.0,267.0,2562,1846.0,7.0,1930,1853.0,-37.0,0,0,,,,,,0
935025,2015,6,11,4,EV,4143,N13992,CLE,MKE,1535,1525.0,-10.0,20.0,1545.0,80.0,94.0,70.0,328,1555.0,4.0,1555,1559.0,4.0,0,0,,,,,,0
514449,2015,5,24,7,UA,1932,N37464,MIA,IAH,800,840.0,40.0,15.0,855.0,171.0,223.0,197.0,964,1112.0,11.0,951,1123.0,92.0,0,0,,92.0,0.0,0.0,0.0,0
941565,2015,4,5,7,EV,5059,N871AS,ATL,GNV,1323,1320.0,-3.0,21.0,1341.0,67.0,75.0,47.0,300,1428.0,7.0,1430,1435.0,5.0,0,0,,,,,,0
158992,2015,2,4,3,DL,1522,N327NB,SDF,ATL,1005,958.0,-7.0,13.0,1011.0,90.0,77.0,56.0,321,1107.0,8.0,1135,1115.0,-20.0,0,0,,,,,,0
995278,2015,12,29,2,EV,4543,N14173,EWR,DSM,2040,2203.0,83.0,34.0,2237.0,183.0,203.0,155.0,1017,12.0,14.0,2243,26.0,103.0,0,0,,20.0,0.0,83.0,0.0,0
607356,2015,11,1,7,AA,1322,N3BVAA,MIA,BOS,1950,1950.0,0.0,16.0,2006.0,195.0,184.0,164.0,1258,2250.0,4.0,2305,2254.0,-11.0,0,0,,,,,,0
567223,2015,9,24,4,DL,662,N121DE,MSP,LAX,1749,1747.0,-2.0,18.0,1805.0,237.0,228.0,191.0,1535,1916.0,19.0,1946,1935.0,-11.0,0,0,,,,,,0
924644,2015,3,20,5,MQ,3582,N642MQ,LAW,DFW,1722,1729.0,7.0,5.0,1734.0,47.0,52.0,39.0,140,1813.0,8.0,1809,1821.0,12.0,0,0,,,,,,0
120646,2015,11,18,3,OO,6335,N109SY,LAX,SAN,1315,1315.0,0.0,17.0,1332.0,59.0,49.0,29.0,109,1401.0,3.0,1414,1404.0,-10.0,0,0,,,,,,0
98150,2015,10,22,4,UA,1531,N36444,14771,14492,1510,1507.0,-3.0,13.0,1520.0,312.0,290.0,274.0,2400,2254.0,3.0,2322,2257.0,-25.0,0,0,,,,,,0
740315,2015,7,18,6,EV,4982,N717EV,MCO,GRR,1155,1148.0,-7.0,19.0,1207.0,160.0,170.0,145.0,1024,1432.0,6.0,1435,1438.0,3.0,0,0,,,,,,0
795486,2015,8,3,1,DL,433,N6706Q,JFK,SAN,1929,1930.0,1.0,49.0,2019.0,370.0,369.0,316.0,2446,2235.0,4.0,2239,2239.0,0.0,0,0,,,,,,0
638308,2015,3,21,6,EV,5888,N15986,BOS,CLE,1635,1622.0,-13.0,11.0,1633.0,136.0,124.0,107.0,563,1820.0,6.0,1851,1826.0,-25.0,0,0,,,,,,0
859618,2015,2,16,1,AA,2252,N3GUAA,SEA,DFW,1406,1415.0,9.0,15.0,1430.0,224.0,215.0,190.0,1660,1940.0,10.0,1950,1950.0,0.0,0,0,,,,,,0
30320,2015,10,17,6,OO,5490,N707SK,14262,14771,1037,1034.0,-3.0,15.0,1049.0,92.0,90.0,70.0,421,1159.0,5.0,1209,1204.0,-5.0,0,0,,,,,,0
622549,2015,10,14,3,VX,950,N623VA,14771,14679,700,655.0,-5.0,16.0,711.0,85.0,94.0,73.0,447,824.0,5.0,825,829.0,4.0,0,0,,,,,,0
27963,2015,7,20,1,UA,864,N453UA,SFO,RNO,2326,2340.0,14.0,29.0,9.0,64.0,64.0,32.0,192,41.0,3.0,30,44.0,14.0,0,0,,,,,,0
896187,2015,1,23,5,WN,4128,N7714B,OAK,LAX,600,557.0,-3.0,9.0,606.0,80.0,73.0,50.0,337,656.0,14.0,720,710.0,-10.0,0,0,,,,,,0
528532,2015,4,14,2,WN,686,N633SW,DTW,ATL,545,539.0,-6.0,15.0,554.0,120.0,115.0,93.0,594,727.0,7.0,745,734.0,-11.0,0,0,,,,,,0
91197,2015,4,22,3,WN,24,N528SW,DAL,TUL,1335,1333.0,-2.0,16.0,1349.0,55.0,54.0,35.0,237,1424.0,3.0,1430,1427.0,-3.0,0,0,,,,,,0
644427,2015,11,10,2,EV,6051,N24103,ORD,LIT,909,929.0,20.0,27.0,956.0,115.0,110.0,78.0,552,1114.0,5.0,1104,1119.0,15.0,0,0,,0.0,0.0,15.0,0.0,0
361512,2015,6,2,2,WN,508,N202WN,BHM,MDW,1915,1909.0,-6.0,8.0,1917.0,110.0,110.0,89.0,570,2046.0,13.0,2105,2059.0,-6.0,0,0,,,,,,0
705985,2015,3,9,1,WN,4102,N7737E,RSW,BWI,1840,1842.0,2.0,8.0,1850.0,145.0,133.0,120.0,919,2050.0,5.0,2105,2055.0,-10.0,0,0,,,,,,0
735052,2015,8,28,5,AA,1106,N3KLAA,DFW,RNO,2155,2152.0,-3.0,20.0,2212.0,205.0,213.0,187.0,1345,2319.0,6.0,2320,2325.0,5.0,0,0,,,,,,0
15920,2015,7,5,7,AA,1742,N156UW,LAX,CLT,900,854.0,-6.0,15.0,909.0,290.0,309.0,256.0,2125,1625.0,38.0,1650,1703.0,13.0,0,0,,,,,,0
871823,2015,2,7,6,B6,1502,N587JB,FLL,JFK,600,552.0,-8.0,15.0,607.0,163.0,170.0,146.0,1069,833.0,9.0,843,842.0,-1.0,0,0,,,,,,0
346148,2015,8,1,6,AA,1255,N590AA,TUL,DFW,507,500.0,-7.0,12.0,512.0,73.0,60.0,41.0,237,553.0,7.0,620,600.0,-20.0,0,0,,,,,,0
597098,2015,6,23,2,HA,184,N484HA,LIH,HNL,1621,1630.0,9.0,9.0,1639.0,33.0,36.0,20.0,102,1659.0,7.0,1654,1706.0,12.0,0,0,,,,,,0
306873,2015,10,23,5,WN,1208,N7715E,12339,13204,935,928.0,-7.0,9.0,937.0,135.0,123.0,108.0,829,1125.0,6.0,1150,1131.0,-19.0,0,0,,,,,,0
909952,2015,3,12,4,WN,766,N420WN,PHX,ONT,1725,1802.0,37.0,11.0,1813.0,65.0,66.0,53.0,325,1906.0,2.0,1830,1908.0,38.0,0,0,,1.0,0.0,0.0,37.0,0
950086,2015,10,28,3,EV,5086,N846AS,10397,10431,1836,1918.0,42.0,24.0,1942.0,54.0,62.0,35.0,164,2017.0,3.0,1930,2020.0,50.0,0,0,,8.0,0.0,39.0,3.0,0
759040,2015,12,20,7,UA,398,N834UA,TUS,DEN,1429,1429.0,0.0,15.0,1444.0,121.0,111.0,91.0,639,1615.0,5.0,1630,1620.0,-10.0,0,0,,,,,,0
462525,2015,8,11,2,AA,548,N601AW,SJC,PHX,1610,1605.0,-5.0,13.0,1618.0,115.0,110.0,92.0,621,1750.0,5.0,1805,1755.0,-10.0,0,0,,,,,,0
662244,2015,1,13,2,UA,1143,N73256,LGA,ORD,1700,1715.0,15.0,42.0,1757.0,159.0,163.0,112.0,733,1849.0,9.0,1839,1858.0,19.0,0,0,,9.0,0.0,0.0,10.0,0
